borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
1,0,0.052267,0,true_negative,4
2,0,0.011849,0,true_negative,1
3,0,0.069846,0,true_negative,5
4,0,0.061035,0,true_negative,4
5,0,0.021309,0,true_negative,2
6,1,0.379454,0,false_negative,8
7,0,0.04943,0,true_negative,4
8,0,0.435075,1,false_positive,8
9,1,0.753077,1,true_positive,9
10,0,0.030686,0,true_negative,3
11,0,0.040759,0,true_negative,3
12,0,0.031551,0,true_negative,3
13,0,0.726197,1,false_positive,9
14,0,0.214082,0,true_negative,7
15,0,0.031151,0,true_negative,3
16,1,0.892554,1,true_positive,10
17,0,0.009542,0,true_negative,1
18,0,0.129373,0,true_negative,6
19,0,0.036833,0,true_negative,3
20,0,0.021504,0,true_negative,2
21,0,0.639975,1,false_positive,9
22,0,0.064803,0,true_negative,4
23,0,0.122794,0,true_negative,6
24,0,0.059293,0,true_negative,4
25,1,0.025803,0,false_negative,2
26,0,0.074291,0,true_negative,5
27,1,0.804076,1,true_positive,10
28,0,0.04938,0,true_negative,4
29,0,0.028146,0,true_negative,2
30,0,0.176629,0,true_negative,6
31,0,0.645521,1,false_positive,9
32,1,0.840257,1,true_positive,10
33,0,0.136725,0,true_negative,6
34,1,0.603577,1,true_positive,9
35,0,0.010977,0,true_negative,1
36,0,0.015996,0,true_negative,2
37,0,0.615725,1,false_positive,9
38,0,0.040226,0,true_negative,3
39,1,0.873822,1,true_positive,10
40,0,0.022552,0,true_negative,2
41,0,0.060405,0,true_negative,4
42,1,0.509925,1,true_positive,8
43,0,0.085153,0,true_negative,5
44,1,0.402018,1,true_positive,8
45,1,0.760844,1,true_positive,10
46,1,0.765519,1,true_positive,10
47,0,0.013049,0,true_negative,1
48,1,0.93423,1,true_positive,10
49,1,0.373903,0,false_negative,8
50,0,0.01308,0,true_negative,1
51,0,0.561554,1,false_positive,9
52,1,0.782562,1,true_positive,10
53,1,0.424433,1,true_positive,8
54,1,0.805276,1,true_positive,10
55,1,0.800716,1,true_positive,10
56,0,0.01152,0,true_negative,1
57,0,0.039535,0,true_negative,3
58,0,0.309235,0,true_negative,7
59,0,0.016351,0,true_negative,2
60,0,0.119846,0,true_negative,6
61,0,0.09099,0,true_negative,5
62,0,0.032755,0,true_negative,3
63,0,0.021049,0,true_negative,2
64,0,0.013691,0,true_negative,1
65,0,0.03629,0,true_negative,3
66,0,0.335788,0,true_negative,7
67,0,0.134926,0,true_negative,6
68,0,0.021784,0,true_negative,2
69,0,0.075309,0,true_negative,5
70,0,0.458844,1,false_positive,8
71,1,0.862914,1,true_positive,10
72,0,0.031045,0,true_negative,3
73,0,0.893958,1,false_positive,10
74,0,0.034117,0,true_negative,3
75,0,0.023163,0,true_negative,2
76,0,0.329692,0,true_negative,7
77,0,0.033091,0,true_negative,3
78,0,0.011585,0,true_negative,1
79,0,0.337235,0,true_negative,7
80,0,0.01837,0,true_negative,2
81,0,0.011632,0,true_negative,1
82,0,0.012898,0,true_negative,1
83,0,0.012252,0,true_negative,1
84,1,0.797964,1,true_positive,10
85,0,0.433479,1,false_positive,8
86,1,0.792686,1,true_positive,10
87,0,0.01518,0,true_negative,1
88,0,0.606403,1,false_positive,9
89,0,0.050673,0,true_negative,4
90,1,0.456484,1,true_positive,8
91,0,0.031795,0,true_negative,3
92,0,0.110192,0,true_negative,5
93,0,0.048875,0,true_negative,4
94,0,0.120377,0,true_negative,6
95,0,0.18013,0,true_negative,6
96,0,0.074634,0,true_negative,5
97,0,0.129338,0,true_negative,6
98,0,0.490087,1,false_positive,8
99,0,0.052501,0,true_negative,4
100,0,0.034212,0,true_negative,3
101,1,0.124217,0,false_negative,6
102,1,0.452683,1,true_positive,8
103,1,0.802485,1,true_positive,10
104,1,0.780019,1,true_positive,10
105,0,0.514777,1,false_positive,8
106,0,0.139752,0,true_negative,6
107,0,0.031485,0,true_negative,3
108,0,0.099058,0,true_negative,5
109,0,0.013809,0,true_negative,1
110,1,0.678326,1,true_positive,9
111,0,0.031213,0,true_negative,3
112,0,0.042782,0,true_negative,4
113,0,0.012696,0,true_negative,1
114,1,0.310913,0,false_negative,7
115,1,0.727146,1,true_positive,9
116,0,0.019011,0,true_negative,2
117,1,0.38546,0,false_negative,8
118,0,0.079143,0,true_negative,5
119,0,0.014722,0,true_negative,1
120,0,0.145484,0,true_negative,6
121,0,0.087922,0,true_negative,5
122,0,0.023974,0,true_negative,2
123,0,0.345204,0,true_negative,7
124,0,0.138525,0,true_negative,6
125,0,0.011985,0,true_negative,1
126,0,0.408409,1,false_positive,8
127,0,0.033255,0,true_negative,3
128,0,0.010847,0,true_negative,1
129,1,0.760178,1,true_positive,10
